rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
18,4,00:38:58,70151,13,5,24,defensive shot,,0,2.0,8,-0.6682926829268292,-0.5438541666666667,,,8.0,133.5,687.67,3.0,102.6,157.92,2,56,4808,6
19,1,00:39:17,70713,13,6,10,short service,,1,2.0,2,-1.0731707317073171,0.3422916666666668,,,8.0,186.0,320.95,8.0,146.6,663.37,2,56,4809,7
19,2,00:39:17,70732,13,6,24,lob,,0,1.0,3,-1.2060975609756095,-1.4581770833333334,,,7.0,110.2,569.89,8.0,171.7,308.82,2,56,4809,7
19,3,00:39:19,70770,13,6,10,smash,,0,2.0,2,-1.2182926829268292,0.5348958333333336,,,3.0,86.1,172.6,8.0,139.9,654.95,2,56,4809,7
19,4,00:39:19,70790,13,6,24,net shot,,0,2.0,1,-1.2414634146341463,-0.4634375000000001,,,8.0,119.0,606.34,8.0,121.6,226.23,2,56,4809,7
21,1,00:41:10,74106,15,6,10,short service,,1,2.0,7,0.5999999999999999,0.5730729166666665,,,8.0,168.3,330.41,8.0,225.6,672.13,2,56,4811,5
21,2,00:41:10,74124,15,6,24,net shot,,1,2.0,1,-0.9280487804878048,-0.2836458333333332,,,8.0,199.3,595.97,8.0,162.5,313.64,2,56,4811,5
21,3,00:41:11,74151,15,6,10,lob,,0,1.0,6,-1.1560975609756097,1.4657812499999998,,,7.0,124.4,382.62,8.0,163.4,617.25,2,56,4811,5
21,4,00:41:13,74190,15,6,24,clear,,0,1.0,3,-1.0097560975609756,-1.4729166666666669,,,9.0,118.0,773.91,8.0,132.7,268.62,2,56,4811,5
22,1,00:41:34,74837,16,6,10,long service,,1,1.0,6,-1.0134146341463417,1.2559895833333332,,,8.0,185.9,325.73,8.0,143.9,664.74,2,56,4812,14
22,2,00:41:35,74872,16,6,24,smash,,0,2.0,6,1.0048780487804876,-1.0582291666666668,,,6.0,99.3,703.09,8.0,136.3,268.63,2,56,4812,14
22,3,00:41:36,74886,16,6,10,defensive shot,,1,2.0,1,1.2195121951219512,0.6494270833333337,,,8.0,132.4,258.25,6.0,72.0,735.27,2,56,4812,14
22,4,00:41:37,74918,16,6,24,net shot,,1,2.0,2,1.2268292682926831,-0.3683854166666667,,,8.0,245.2,642.79,8.0,188.5,273.92,2,56,4812,14
23,1,00:42:00,75628,17,6,10,long service,,1,1.0,5,1.4463414634146343,1.4366145833333337,,,8.0,169.0,328.05,8.0,225.6,672.13,2,56,4813,11
23,2,00:42:02,75664,17,6,24,drop,1.0,0,2.0,7,-0.6707317073170732,-0.3941666666666667,,,8.0,228.6,717.92,8.0,170.2,289.05,2,56,4813,11
23,3,00:42:03,75690,17,6,10,net shot,,0,2.0,2,-1.0658536585365854,0.3422916666666668,,,8.0,144.3,364.93,8.0,221.7,721.61,2,56,4813,11
23,4,00:42:03,75719,17,6,24,lob,,0,1.0,3,-1.2939024390243905,-1.5335416666666666,,,7.0,117.6,578.04,8.0,150.5,320.83,2,56,4813,11
24,1,00:42:30,76514,18,6,10,short service,,1,2.0,7,-0.3780487804878049,0.5026562499999999,,,8.0,187.3,325.73,8.0,143.8,660.57,2,56,4814,5
24,2,00:42:31,76536,18,6,24,lob,,1,1.0,9,-0.852439024390244,-1.5028125,,,8.0,138.9,607.99,8.0,166.7,298.99,2,56,4814,5
24,3,00:42:32,76572,18,6,10,smash,,0,2.0,5,1.0426829268292683,0.7697916666666664,,,9.0,123.0,151.99,8.0,147.7,666.14,2,56,4814,5
24,4,00:42:33,76590,18,6,24,defensive shot,,1,2.0,2,0.9646341463414634,-0.3688020833333333,,,8.0,182.7,667.74,9.0,117.1,163.87,2,56,4814,5
26,1,00:43:11,77730,20,6,10,short service,,1,2.0,2,-0.8878048780487805,0.3517187499999998,,,8.0,181.7,323.33,8.0,145.6,667.5,2,56,4816,12
26,2,00:43:11,77750,20,6,24,push/rush,,0,1.0,8,0.2841463414634148,-0.8489062500000001,,,7.0,124.0,563.4,8.0,160.9,294.01,2,56,4816,12
26,3,00:43:12,77761,20,6,10,defensive shot,,1,1.0,8,-0.7597560975609756,1.3092708333333334,,,8.0,146.8,278.89,7.0,132.3,565.1,2,56,4816,12
26,4,00:43:13,77797,20,6,24,drop,,0,2.0,8,-0.7560975609756098,-0.6634895833333333,,,8.0,126.1,752.27,8.0,134.2,271.19,2,56,4816,12
27,1,00:43:37,78537,20,7,10,long service,,1,1.0,5,1.2804878048780488,1.3603645833333335,,,8.0,170.4,325.68,8.0,229.8,673.52,2,56,4817,7
27,2,00:43:39,78570,20,7,24,smash,1.0,0,2.0,6,1.1902439024390246,-1.0310416666666666,,,8.0,239.3,711.69,8.0,156.3,273.82,2,56,4817,7
27,3,00:43:39,78584,20,7,10,defensive shot,,0,2.0,7,-0.5682926829268292,0.3794270833333334,,,8.0,160.6,263.54,5.0,252.5,741.34,2,56,4817,7
27,4,00:43:40,78616,20,7,24,push/rush,,0,2.0,8,0.123170731707317,-1.155052083333333,,,7.0,142.1,579.79,8.0,181.3,242.56,2,56,4817,7
28,1,00:44:31,80138,20,8,24,short service,,1,2.0,7,0.2219512195121949,-0.2706249999999999,,,8.0,169.1,623.27,8.0,235.0,286.74,2,56,4818,11
28,2,00:44:31,80156,20,8,10,net shot,,0,2.0,7,0.6182926829268292,0.2448437499999999,,,7.0,218.3,376.38,8.0,184.7,623.37,2,56,4818,11
28,3,00:44:32,80179,20,8,24,lob,,1,1.0,3,-0.9682926829268294,-1.5180729166666669,,,7.0,197.9,552.13,8.0,184.5,323.34,2,56,4818,11
28,4,00:44:34,80220,20,8,10,smash,,0,2.0,6,-0.9939024390243902,1.0065625,,,9.0,117.4,172.67,8.0,156.9,663.44,2,56,4818,11
29,1,00:44:54,80826,20,9,24,short service,,1,2.0,7,-0.1707317073170731,-0.4616145833333333,,,8.0,180.8,621.85,8.0,130.1,281.37,2,56,4819,14
29,2,00:44:54,80844,20,9,10,lob,,1,1.0,4,-1.2317073170731707,1.5260416666666667,,,7.0,125.9,367.11,8.0,171.9,630.69,2,56,4819,14
29,3,00:44:56,80885,20,9,24,drop,,0,2.0,5,-1.298780487804878,-0.7379166666666667,,,4.0,86.9,783.64,8.0,138.1,278.86,2,56,4819,14
29,4,00:44:56,80907,20,9,10,net shot,,0,2.0,2,-1.2121951219512197,0.3419791666666665,,,5.0,102.6,313.44,8.0,147.6,719.86,2,56,4819,14
30,1,00:45:24,81748,20,10,24,short service,,1,2.0,7,0.4024390243902439,-0.1735937499999999,,,8.0,168.5,623.27,8.0,242.6,279.18,2,56,4820,13
30,2,00:45:25,81764,20,10,10,net shot,,0,2.0,1,1.4158536585365855,0.3022395833333332,,,7.0,222.0,406.73,8.0,164.6,627.7,2,56,4820,13
30,3,00:45:26,81787,20,10,24,net shot,,1,2.0,2,1.340243902439024,-0.0673958333333333,,,1.0,260.1,582.06,8.0,203.6,328.17,2,56,4820,13
30,4,00:45:27,81816,20,10,10,lob,,1,1.0,6,-0.9182926829268292,1.4045312499999998,,,2.0,263.9,400.52,7.0,221.8,578.63,2,56,4820,13
1,1,00:07:43,13893,1,0,34,short service,,1,2.0,7,-0.5560975609756097,-0.5115625000000001,,,8.0,187.5,610.38,8.0,115.6,277.81,1,57,4822,12
1,2,00:07:43,13919,1,0,1,net shot,,0,2.0,2,-1.3390243902439023,0.4165104166666668,,,8.0,147.8,365.34,8.0,182.6,640.5,1,57,4822,12
1,3,00:07:45,13950,1,0,34,lob,,1,1.0,3,-1.1426829268292684,-1.504322916666667,,,2.0,92.4,569.5,8.0,156.4,343.4,1,57,4822,12
1,4,00:07:46,13987,1,0,1,drop,,0,2.0,1,1.180487804878049,0.5418749999999998,,,9.0,104.9,195.34,8.0,164.6,657.84,1,57,4822,12
2,1,00:08:10,14724,2,0,34,short service,,1,1.0,7,0.4146341463414634,-0.4988541666666665,,,8.0,167.9,608.14,8.0,231.3,277.02,1,57,4823,7
2,2,00:08:11,14744,2,0,1,push/rush,,0,1.0,3,1.507317073170732,1.5938020833333333,,,8.0,223.5,349.58,8.0,183.1,613.7,1,57,4823,7
2,3,00:08:12,14777,2,0,34,drive,,0,1.0,6,1.1878048780487802,-0.96546875,,,3.0,271.2,777.58,8.0,197.7,301.2,1,57,4823,7
2,4,00:08:12,14789,2,0,1,defensive shot,,1,2.0,6,-0.8585365853658538,0.6936458333333331,,,8.0,191.1,305.13,5.0,262.2,754.86,1,57,4823,7
3,1,00:08:32,15366,3,0,34,short service,,1,2.0,7,-0.5719512195121952,-0.5022916666666667,,,8.0,189.0,619.19,8.0,118.3,288.19,1,57,4824,12
3,2,00:08:33,15392,3,0,1,lob,,0,1.0,3,1.0500000000000005,1.6595833333333332,,,8.0,151.2,361.76,8.0,184.1,641.53,1,57,4824,12
3,3,00:08:34,15425,3,0,34,drive,,0,1.0,6,0.9987804878048778,-0.7176562500000001,,,9.0,233.7,785.78,8.0,162.7,296.81,1,57,4824,12
3,4,00:08:34,15448,3,0,1,push/rush,,1,1.0,4,-1.0365853658536586,1.57140625,,,8.0,219.6,340.23,8.0,226.7,734.91,1,57,4824,12
4,1,00:09:10,16503,4,0,34,short service,,1,1.0,7,0.4487804878048781,-0.4987499999999999,,,8.0,166.4,615.9,8.0,223.5,268.53,1,57,4825,6
4,2,00:09:10,16525,4,0,1,net shot,,0,2.0,2,-1.4134146341463416,0.4297395833333333,,,7.0,223.5,369.55,8.0,193.4,613.71,1,57,4825,6
4,3,00:09:11,16554,4,0,34,push/rush,,1,1.0,3,-1.079268292682927,-1.542239583333333,,,2.0,97.4,587.45,8.0,200.5,303.23,1,57,4825,6
4,4,00:09:12,16583,4,0,1,smash,,0,2.0,6,-1.0878048780487806,1.1602083333333333,,,8.0,147.3,209.99,8.0,154.7,621.36,1,57,4825,6
5,1,00:09:31,17130,5,0,34,short service,,1,2.0,8,-0.5060975609756098,-0.5965104166666665,,,8.0,190.7,613.71,8.0,121.0,282.03,1,57,4826,21
5,2,00:09:31,17154,5,0,1,lob,,0,1.0,4,-1.2829268292682927,1.6646354166666668,,,8.0,152.3,348.95,8.0,186.2,638.41,1,57,4826,21
5,3,00:09:33,17192,5,0,34,drop,,1,2.0,6,0.9621951219512196,-0.5909895833333335,,,4.0,95.4,791.51,8.0,160.2,280.39,1,57,4826,21
5,4,00:09:33,17216,5,0,1,net shot,,1,2.0,7,0.0792682926829268,0.5536458333333331,,,8.0,221.7,340.25,8.0,156.3,723.39,1,57,4826,21
8,1,00:10:51,19541,8,0,34,short service,,1,2.0,7,0.3475609756097561,-0.4898437500000001,,,8.0,169.0,609.25,8.0,227.0,274.88,1,57,4829,10
8,2,00:10:52,19565,8,0,1,lob,,0,1.0,4,-1.0939024390243903,1.6528645833333335,,,8.0,219.5,365.94,8.0,181.0,642.57,1,57,4829,10
8,3,00:10:53,19604,8,0,34,smash,1.0,0,2.0,5,-1.0621951219512191,-0.9978645833333332,,,9.0,126.7,766.26,8.0,153.8,290.62,1,57,4829,10
8,4,00:10:54,19620,8,0,1,defensive shot,,0,2.0,2,-0.8841463414634146,0.6637500000000003,,,8.0,129.9,265.33,4.0,102.8,782.8,1,57,4829,10
9,1,00:11:19,20378,8,1,34,short service,,1,1.0,7,-0.496341463414634,-0.5020312499999999,,,8.0,189.7,607.03,8.0,123.9,279.99,1,57,4830,35
9,2,00:11:20,20402,8,1,1,net shot,,0,2.0,7,0.1097560975609756,0.2677604166666665,,,7.0,154.8,368.99,8.0,186.8,635.26,1,57,4830,35
9,3,00:11:20,20425,8,1,34,lob,,0,1.0,3,-0.9341463414634146,-1.5541666666666665,,,7.0,181.0,569.67,8.0,178.8,341.73,1,57,4830,35
9,4,00:11:22,20472,8,1,1,drop,,0,2.0,6,-1.2439024390243902,0.8265104166666669,,,9.0,120.4,171.39,8.0,181.0,648.74,1,57,4830,35
10,1,00:12:20,22212,9,1,1,long service,,1,1.0,8,-0.3048780487804878,1.439375,,,8.0,185.9,330.44,8.0,115.7,684.09,1,57,4831,10
10,2,00:12:21,22240,9,1,34,smash,,0,2.0,8,-0.7426829268292684,-0.7752083333333332,,,8.0,123.5,736.09,8.0,162.8,304.84,1,57,4831,10
10,3,00:12:22,22264,9,1,1,defensive shot,,0,2.0,7,-0.0707317073170733,0.5847395833333332,,,8.0,146.5,318.48,8.0,170.3,705.93,1,57,4831,10
10,4,00:12:23,22292,9,1,34,lob,,1,1.0,3,-0.975609756097561,-1.5672916666666663,,,7.0,177.7,593.36,8.0,170.2,316.76,1,57,4831,10
11,1,00:12:59,23389,10,1,34,short service,,1,1.0,7,0.3560975609756096,-0.4805729166666665,,,8.0,166.8,605.89,8.0,228.3,279.07,1,57,4832,7
11,2,00:13:00,23410,10,1,1,net shot,,0,2.0,7,0.2548780487804878,0.2538541666666667,,,7.0,225.7,383.67,8.0,184.2,619.19,1,57,4832,7
11,3,00:13:01,23434,10,1,34,lob,,0,1.0,3,-1.0914634146341464,-1.5551562500000002,,,7.0,180.4,554.85,8.0,199.7,353.05,1,57,4832,7
11,4,00:13:02,23478,10,1,1,clear,,0,1.0,6,-1.4707317073170731,1.4411979166666669,,,9.0,114.5,181.07,8.0,172.2,647.72,1,57,4832,7
12,1,00:13:23,24109,10,2,34,short service,,1,2.0,8,-0.545121951219512,-0.5680208333333333,,,8.0,188.6,604.78,8.0,118.6,277.85,1,57,4833,19
12,2,00:13:24,24132,10,2,1,push/rush,,0,1.0,3,1.298780487804878,1.625,,,8.0,148.4,359.92,8.0,182.0,644.64,1,57,4833,19
12,3,00:13:25,24168,10,2,34,drop,,0,2.0,7,-0.8560975609756097,-0.4940104166666668,,,9.0,252.0,781.34,8.0,170.0,298.9,1,57,4833,19
12,4,00:13:26,24195,10,2,1,net shot,,0,2.0,7,-0.0329268292682925,0.4443229166666664,,,8.0,126.3,346.86,8.0,196.4,686.75,1,57,4833,19
14,1,00:15:23,27697,11,3,34,short service,,1,1.0,7,0.2963414634146343,-0.4532812499999998,,,8.0,166.9,609.25,8.0,229.0,279.08,1,57,4835,6
14,2,00:15:23,27714,11,3,1,drive,,0,2.0,5,1.0536585365853657,0.9088541666666666,,,7.0,224.6,374.89,8.0,183.2,610.38,1,57,4835,6
14,3,00:15:24,27725,11,3,34,defensive shot,,0,1.0,8,0.8573170731707318,-0.7684895833333334,,,8.0,208.2,639.44,8.0,221.9,356.91,1,57,4835,6
14,4,00:15:24,27739,11,3,1,defensive shot,,1,2.0,6,-1.026829268292683,0.7753645833333334,,,8.0,203.7,328.7,8.0,249.6,632.09,1,57,4835,6
15,1,00:15:40,28229,11,4,1,short service,,1,1.0,7,-0.3719512195121951,0.5845833333333333,,,8.0,179.5,322.69,8.0,116.1,670.71,1,57,4836,36
15,2,00:15:41,28248,11,4,34,net shot,,1,2.0,2,1.1658536585365855,-0.3694791666666666,,,7.0,160.7,575.67,8.0,165.9,318.67,1,57,4836,36
15,3,00:15:42,28271,11,4,1,push/rush,,1,1.0,4,-1.103658536585366,1.7052604166666665,,,7.0,240.2,390.7,8.0,200.2,600.26,1,57,4836,36
15,4,00:15:43,28306,11,4,34,smash,1.0,0,1.0,8,0.7939024390243902,-0.7485416666666668,,,8.0,160.4,752.13,8.0,164.7,286.64,1,57,4836,36
16,1,00:16:38,29969,12,4,1,short service,,1,2.0,7,0.6890243902439024,0.6282291666666667,,,8.0,165.3,328.33,8.0,229.7,675.36,1,57,4837,8
16,2,00:16:39,29992,12,4,34,lob,,1,1.0,4,0.9597560975609756,-1.5041666666666669,,,7.0,243.4,591.12,8.0,181.7,318.83,1,57,4837,8
16,3,00:16:40,30023,12,4,1,smash,1.0,0,2.0,5,1.19390243902439,0.9567708333333336,,,8.0,213.5,220.07,8.0,212.9,667.66,1,57,4837,8
16,4,00:16:41,30038,12,4,34,defensive shot,,0,2.0,7,-0.5,-0.4468229166666668,,,8.0,233.1,692.22,9.0,226.1,192.26,1,57,4837,8
17,1,00:17:16,31085,12,5,34,short service,,1,2.0,7,-0.624390243902439,-0.5211458333333333,,,8.0,188.0,617.01,8.0,120.0,277.86,1,57,4838,20
17,2,00:17:16,31105,12,5,1,push/rush,,0,2.0,3,1.2475609756097563,1.6553645833333337,,,7.0,153.5,370.76,8.0,186.3,627.84,1,57,4838,20
17,3,00:17:18,31141,12,5,34,drive,,0,1.0,2,1.1548780487804875,-0.4413020833333334,,,9.0,239.2,793.59,8.0,201.6,326.76,1,57,4838,20
17,4,00:17:18,31169,12,5,1,net shot,,1,2.0,1,1.2243902439024388,0.2833854166666665,,,7.0,240.8,390.71,8.0,214.8,708.48,1,57,4838,20
18,1,00:18:29,33299,12,6,1,short service,,1,2.0,7,-0.3280487804878049,0.6154166666666665,,,8.0,183.8,322.73,8.0,123.0,681.24,1,57,4839,5
18,2,00:18:30,33319,12,6,34,net shot,,1,2.0,1,-1.1670731707317072,-0.4581770833333334,,,7.0,177.6,564.77,8.0,169.4,316.76,1,57,4839,5
18,3,00:18:31,33350,12,6,1,push/rush,,0,1.0,4,-1.201219512195122,1.5717187499999998,,,1.0,99.7,368.54,8.0,155.2,620.28,1,57,4839,5
18,4,00:18:32,33382,12,6,34,drive,,1,1.0,5,-0.9341463414634146,-0.7155208333333333,,,4.0,88.7,768.71,8.0,122.6,329.84,1,57,4839,5
19,1,00:18:49,33899,12,7,1,long service,,1,1.0,8,0.5548780487804879,1.454739583333333,,,8.0,170.2,324.53,8.0,226.1,677.27,1,57,4840,10
19,2,00:18:50,33926,12,7,34,smash,,0,2.0,5,-1.3365853658536584,-0.9991666666666664,,,8.0,211.0,730.81,8.0,164.2,298.84,1,57,4840,10
19,3,00:18:51,33943,12,7,1,defensive shot,,0,1.0,2,-1.3073170731707318,0.4561979166666668,,,8.0,145.1,296.62,9.0,222.2,774.86,1,57,4840,10
19,4,00:18:52,33970,12,7,34,net shot,,1,2.0,7,0.7073170731707317,-0.3532291666666666,,,2.0,85.6,575.55,5.0,66.3,299.83,1,57,4840,10
20,1,00:19:18,34744,13,7,1,short service,,1,2.0,8,-0.6195121951219512,0.6758333333333333,,,8.0,185.9,336.15,8.0,111.8,673.62,1,57,4841,10
20,2,00:19:18,34765,13,7,34,lob,,0,2.0,3,-1.079268292682927,-1.4786458333333332,,,8.0,125.5,616.99,8.0,157.1,310.74,1,57,4841,10
20,3,00:19:20,34805,13,7,1,drop,,0,2.0,2,-1.2048780487804878,0.6026041666666669,,,8.0,123.5,205.02,8.0,161.7,646.7,1,57,4841,10
20,4,00:19:21,34831,13,7,34,lob,,1,1.0,3,-1.2134146341463414,-1.5688020833333336,,,6.0,90.4,595.58,8.0,160.1,230.71,1,57,4841,10
21,1,00:19:51,35731,13,8,34,short service,,1,2.0,7,0.3646341463414634,-0.4990624999999999,,,8.0,170.2,611.48,8.0,233.1,270.75,1,57,4842,8
21,2,00:19:51,35754,13,8,1,lob,,0,1.0,4,-1.1768292682926829,1.7091145833333332,,,7.0,232.9,373.19,8.0,187.9,629.97,1,57,4842,8
21,3,00:19:52,35789,13,8,34,drop,1.0,0,1.0,5,-0.9670731707317072,-0.7558333333333334,,,8.0,141.8,754.57,8.0,161.0,286.6,1,57,4842,8
21,4,00:19:53,35810,13,8,1,net shot,,0,2.0,1,1.5304878048780488,0.4459375,,,8.0,117.8,333.62,9.0,131.3,775.29,1,57,4842,8
23,1,00:20:52,37567,15,8,34,long service,,1,1.0,3,-0.873170731707317,-1.40265625,,,8.0,185.9,611.49,8.0,121.3,288.22,1,57,4844,5
23,2,00:20:53,37598,15,8,1,drop,,0,2.0,5,0.971951219512195,0.7353645833333337,,,8.0,127.4,223.51,8.0,184.6,644.63,1,57,4844,5
23,3,00:20:53,37616,15,8,34,net shot,,0,2.0,2,1.1682926829268294,-0.5147916666666665,,,8.0,229.7,648.7,8.0,125.2,207.37,1,57,4844,5
23,4,00:20:54,37645,15,8,1,push/rush,,1,1.0,4,-1.223170731707317,1.6186979166666664,,,8.0,244.8,355.28,8.0,206.5,646.67,1,57,4844,5
24,1,00:21:17,38329,16,8,34,short service,,1,1.0,7,0.3317073170731706,-0.5084375,,,8.0,166.8,607.01,8.0,230.7,274.92,1,57,4845,15
24,2,00:21:18,38350,16,8,1,push/rush,,0,2.0,3,1.3902439024390243,1.5269791666666663,,,7.0,229.4,374.93,8.0,184.8,618.1,1,57,4845,15
24,3,00:21:19,38378,16,8,34,drive,,0,1.0,6,1.232926829268293,-0.9652604166666666,,,9.0,252.0,762.65,8.0,194.5,322.84,1,57,4845,15
24,4,00:21:19,38393,16,8,1,defensive shot,,1,2.0,7,-0.4146341463414634,0.6397916666666669,,,8.0,192.6,297.12,8.0,240.8,721.43,1,57,4845,15
25,1,00:22:15,40071,17,8,34,short service,,1,2.0,8,-0.4670731707317074,-0.5488020833333334,,,8.0,188.6,611.49,8.0,117.1,277.83,1,57,4846,7
25,2,00:22:16,40098,17,8,1,push/rush,,0,2.0,3,1.2085365853658538,1.6592187500000002,,,8.0,158.8,361.82,8.0,185.7,636.32,1,57,4846,7
25,3,00:22:17,40133,17,8,34,drive,,0,2.0,1,-1.0646341463414637,-0.4854687499999999,,,9.0,240.7,785.02,8.0,174.3,280.55,1,57,4846,7
25,4,00:22:18,40161,17,8,1,net shot,,0,1.0,2,-1.3743902439024391,0.3421354166666669,,,8.0,114.9,355.98,8.0,184.0,687.7,1,57,4846,7
26,1,00:23:01,41453,17,9,34,short service,,1,2.0,7,0.2658536585365855,-0.5180208333333333,,,8.0,168.5,611.48,8.0,231.4,274.93,1,57,4847,13
26,2,00:23:02,41478,17,9,1,net shot,,0,2.0,7,0.0939024390243901,0.5661979166666669,,,8.0,209.4,356.8,8.0,188.4,626.77,1,57,4847,13
26,3,00:23:03,41501,17,9,34,lob,,1,1.0,3,-1.196341463414634,-1.5301041666666666,,,7.0,189.3,586.39,8.0,188.0,341.81,1,57,4847,13
26,4,00:23:04,41543,17,9,1,drop,,0,2.0,1,1.0719512195121947,0.6039583333333335,,,3.0,98.8,188.09,8.0,166.9,643.61,1,57,4847,13
27,1,00:23:36,42492,17,10,1,short service,,1,2.0,7,-0.6280487804878049,0.6638541666666669,,,8.0,179.5,328.47,8.0,111.0,676.5,1,57,4848,6
27,2,00:23:38,42555,17,10,34,push/rush,,1,1.0,3,-1.123170731707317,-1.391822916666667,,,7.0,164.4,589.87,8.0,164.1,292.76,1,57,4848,6
27,3,00:23:39,42578,17,10,1,drop,,0,2.0,7,0.5670731707317073,0.5540104166666667,,,8.0,135.1,241.54,8.0,177.3,627.84,1,57,4848,6
27,4,00:23:40,42604,17,10,34,net shot,,0,1.0,7,0.0890243902439025,-0.35515625,,,8.0,203.9,603.66,8.0,130.6,263.21,1,57,4848,6
28,1,00:23:59,43181,17,11,1,short service,,1,2.0,7,0.5999999999999999,0.6403125000000003,,,8.0,167.4,326.43,8.0,223.5,668.62,1,57,4849,9
28,2,00:24:00,43209,17,11,34,net shot,,0,2.0,7,-0.6463414634146342,-0.4200520833333332,,,8.0,207.9,597.99,8.0,167.9,302.89,1,57,4849,9
28,3,00:24:01,43237,17,11,1,net shot,,0,2.0,7,-0.2341463414634145,0.2531250000000001,,,7.0,124.6,370.53,8.0,173.5,617.0,1,57,4849,9
28,4,00:24:02,43266,17,11,34,lob,,1,1.0,3,-0.953658536585366,-1.554270833333333,,,7.0,172.8,545.97,7.0,148.2,376.05,1,57,4849,9
29,1,00:24:33,44215,17,12,1,short service,,1,1.0,7,-0.3475609756097561,0.6276562499999999,,,8.0,183.1,318.84,8.0,115.9,667.78,1,57,4850,5
29,2,00:24:34,44234,17,12,34,push/rush,,1,1.0,4,1.1682926829268294,-1.4651041666666669,,,7.0,174.8,582.84,8.0,169.2,290.78,1,57,4850,5
29,3,00:24:35,44263,17,12,1,drop,1.0,0,2.0,8,-0.8353658536585366,0.7055208333333335,,,8.0,205.2,251.16,8.0,209.1,659.79,1,57,4850,5
29,4,00:24:36,44292,17,12,34,lob,,1,1.0,9,0.9207317073170732,-1.5043750000000002,,,8.0,124.4,625.69,8.0,197.7,244.51,1,57,4850,5
30,1,00:24:55,44876,18,12,1,short service,,1,1.0,7,0.4390243902439024,0.6280729166666669,,,8.0,167.4,322.57,8.0,226.7,665.68,1,57,4851,5
30,2,00:24:56,44899,18,12,34,net shot,,0,2.0,7,0.1207317073170732,-0.2255208333333334,,,7.0,211.0,586.42,8.0,172.4,320.68,1,57,4851,5
30,3,00:24:57,44923,18,12,1,lob,,0,1.0,3,1.5682926829268296,1.6991666666666667,,,7.0,177.6,410.52,7.0,186.1,561.09,1,57,4851,5
30,4,00:24:59,44978,18,12,34,drive,,0,1.0,1,-1.0317073170731708,-0.40328125,,,3.0,278.1,797.58,8.0,180.9,341.75,1,57,4851,5
32,1,00:25:29,45896,19,13,1,short service,,1,1.0,7,-0.3256097560975608,0.6519270833333332,,,8.0,183.1,332.32,8.0,116.5,675.53,1,57,4853,17
32,2,00:25:30,45917,19,13,34,net shot,,1,2.0,2,1.2365853658536583,-0.3959374999999999,,,7.0,166.5,586.36,8.0,164.2,298.84,1,57,4853,17
32,3,00:25:31,45940,19,13,1,lob,,1,1.0,4,-1.10609756097561,1.5396354166666668,,,2.0,259.2,376.93,8.0,203.9,602.53,1,57,4853,17
32,4,00:25:32,45974,19,13,34,smash,1.0,0,2.0,5,-1.2999999999999998,-1.0875,,,8.0,117.4,746.71,8.0,161.9,292.74,1,57,4853,17
6,1,00:33:48,60842,3,3,1,short service,,1,2.0,8,0.2,-0.5747916666666667,,,8.0,169.9,629.97,8.0,237.1,281.24,2,57,4859,5
6,2,00:33:48,60864,3,3,34,net shot,,1,2.0,2,-1.275609756097561,0.4430729166666669,,,8.0,176.0,345.44,8.0,189.8,650.77,2,57,4859,5
6,3,00:33:49,60891,3,3,1,lob,,1,1.0,5,-1.1402439024390243,-1.331041666666667,,,2.0,98.7,569.52,8.0,155.5,335.86,2,57,4859,5
6,4,00:33:50,60920,3,3,34,smash,,0,2.0,8,0.5182926829268293,1.0399479166666663,,,8.0,141.6,228.22,8.0,160.6,642.58,2,57,4859,5
8,1,00:34:32,62173,4,4,34,short service,,1,2.0,7,0.425609756097561,0.6219791666666664,,,8.0,166.4,358.25,8.0,231.0,670.55,2,57,4861,22
8,2,00:34:33,62191,4,4,1,net shot,,0,2.0,7,-0.1036585365853658,-0.2516145833333333,,,7.0,193.3,581.68,8.0,164.6,330.24,2,57,4861,22
8,3,00:34:33,62216,4,4,34,net shot,,0,2.0,7,-0.0999999999999998,0.3231770833333331,,,7.0,165.2,417.04,8.0,175.5,607.02,2,57,4861,22
8,4,00:34:34,62240,4,4,1,lob,,0,1.0,9,-0.7646341463414634,-1.540260416666667,,,7.0,153.0,562.26,7.0,168.6,367.31,2,57,4861,22
10,1,00:35:33,63991,5,5,1,short service,,1,2.0,7,0.4890243902439024,-0.4893749999999999,,,8.0,171.1,641.54,8.0,235.0,295.55,2,57,4863,29
10,2,00:35:33,64014,5,5,34,net shot,,1,2.0,7,0.0036585365853659,0.5472916666666668,,,7.0,178.9,398.79,8.0,192.6,669.63,2,57,4863,29
10,3,00:35:34,64037,5,5,1,net shot,,0,2.0,7,-0.1304878048780486,-0.0942187499999998,,,8.0,155.2,599.08,8.0,176.1,351.0,2,57,4863,29
10,4,00:35:35,64061,5,5,34,lob,,0,1.0,3,1.4048780487804875,1.7749999999999997,,,7.0,179.0,420.41,8.0,163.7,611.48,2,57,4863,29
11,1,00:36:44,66146,5,6,34,short service,,1,2.0,7,-0.2060975609756098,0.609375,,,8.0,186.5,362.06,8.0,119.5,688.76,2,57,4864,10
