rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
4836,4,22,-2.372723,-0.380011,0.000020,0.010242,0.003072,0.003551,0.010722,0.005003,0.004845,0.936202,0.026262,0.000067
4836,4,23,-0.122604,0.775386,0.000012,0.474336,0.321666,0.002730,0.005600,0.172245,0.004290,0.003669,0.015402,0.000019
4836,4,24,-0.176478,-0.670868,0.000041,0.001381,0.001217,0.183061,0.534907,0.004801,0.251869,0.001074,0.021506,0.000116
4836,4,25,-0.463320,0.872794,0.000004,0.015441,0.005053,0.000900,0.004916,0.004607,0.002599,0.933161,0.033300,0.000008
4836,4,26,0.423253,-1.192213,0.000170,0.182281,0.029440,0.095311,0.255533,0.125444,0.171787,0.029589,0.109903,0.000400
4836,4,27,-0.117922,1.014741,0.000012,0.684274,0.043633,0.004448,0.013241,0.067370,0.010500,0.134895,0.041571,0.000023
4836,4,28,-0.547632,-0.851652,0.000183,0.012356,0.018223,0.230409,0.362251,0.033070,0.167893,0.049386,0.125547,0.000533
4836,4,29,-0.941153,0.509601,0.000010,0.024164,0.006926,0.004020,0.020120,0.009834,0.014274,0.789684,0.130918,0.000021
4836,4,30,0.047618,-1.012037,0.000087,0.429719,0.200655,0.006746,0.012320,0.321409,0.007267,0.004669,0.016878,0.000188
4836,4,31,1.063057,1.257150,0.000008,0.003000,0.000486,0.125622,0.465461,0.002792,0.367459,0.001576,0.033561,0.000014
4836,4,32,-0.446083,-0.334448,0.000028,0.018299,0.009440,0.003504,0.008712,0.009567,0.003520,0.919206,0.027610,0.000094
4836,4,33,-0.006230,0.808247,0.000011,0.802285,0.048283,0.003776,0.009418,0.101165,0.008303,0.005077,0.021634,0.000018
4836,4,34,1.433406,-1.224949,0.000233,0.116777,0.392739,0.037261,0.049289,0.311923,0.029856,0.009630,0.051581,0.000546
4836,4,35,0.964232,0.364194,0.000012,0.008512,0.002155,0.137896,0.442195,0.006875,0.330089,0.008454,0.063760,0.000021
4836,4,36,1.314090,-0.157244,0.000060,0.554638,0.227763,0.002772,0.004109,0.184850,0.001823,0.015473,0.008309,0.000159
4836,5,5,1.274328,0.771395,0.000002,0.011845,0.002988,0.000490,0.002490,0.002119,0.001377,0.956462,0.022217,0.000004
4836,5,6,0.444564,-1.156788,0.000210,0.115054,0.232528,0.035990,0.085976,0.327436,0.043920,0.030562,0.127665,0.000488
4836,5,7,-0.385173,0.791762,0.000002,0.004036,0.001311,0.000433,0.003023,0.001390,0.001466,0.963842,0.024489,0.000003
4836,5,8,-0.259250,-1.014884,0.000188,0.183601,0.098259,0.031470,0.078957,0.271471,0.064039,0.052484,0.218936,0.000441
4836,5,9,0.558734,0.917689,0.000003,0.009565,0.004316,0.000414,0.002469,0.003566,0.001223,0.951837,0.026592,0.000005
4836,5,10,2.544929,-0.846230,0.000226,0.122068,0.215728,0.031729,0.072198,0.333793,0.042689,0.033951,0.146945,0.000496
4836,5,11,0.190316,-0.412007,0.000024,0.071388,0.024282,0.014894,0.055246,0.034300,0.027935,0.604980,0.166846,0.000045
4836,5,12,-0.739945,-0.278776,0.000043,0.343068,0.314090,0.001741,0.002323,0.329968,0.001480,0.001438,0.005736,0.000085
4836,5,13,1.332040,0.357248,0.000005,0.000291,0.000219,0.098593,0.520681,0.000784,0.335269,0.001747,0.042390,0.000009
4836,5,14,0.642854,-0.407777,0.000023,0.027699,0.013995,0.001305,0.003753,0.011816,0.001417,0.919938,0.019955,0.000078
4836,5,15,1.226601,0.137110,0.000005,0.861113,0.044793,0.000682,0.001902,0.075866,0.001670,0.004659,0.009292,0.000007
4836,5,16,-1.074814,-1.621166,0.000054,0.075979,0.671523,0.006197,0.004385,0.228042,0.002755,0.001764,0.009150,0.000112
4836,5,17,0.340322,1.573361,0.000005,0.000587,0.000308,0.118981,0.489835,0.000995,0.351235,0.001183,0.036844,0.000011
4836,5,18,0.574995,-0.016150,0.000012,0.005864,0.003157,0.001615,0.005493,0.004071,0.002193,0.954384,0.023155,0.000046
4836,5,19,0.197513,0.131014,0.000007,0.872866,0.026628,0.001424,0.004208,0.069655,0.004397,0.006450,0.014341,0.000009
4836,5,20,0.880864,-1.509004,0.000056,0.098847,0.630775,0.004536,0.003672,0.248270,0.002260,0.002242,0.009189,0.000114
4836,5,21,1.540154,1.249751,0.000005,0.000691,0.000345,0.111179,0.512998,0.001221,0.341842,0.000781,0.030914,0.000009
4836,5,22,0.625930,-0.901521,0.000128,0.538708,0.121721,0.009623,0.022663,0.183086,0.010997,0.080185,0.032487,0.000314
4836,5,23,0.772153,0.822229,0.000008,0.774020,0.091084,0.001539,0.003154,0.116907,0.002334,0.002863,0.008061,0.000011
4836,5,24,0.601226,-1.299709,0.000093,0.087829,0.601389,0.015411,0.013117,0.253043,0.007224,0.002628,0.019011,0.000188
4836,5,25,0.039238,1.013714,0.000004,0.000778,0.000264,0.111157,0.507520,0.001275,0.350616,0.000818,0.027547,0.000008
4836,5,26,0.801903,-0.118866,0.000064,0.722530,0.068573,0.003497,0.007161,0.138608,0.004380,0.038333,0.016631,0.000173
4836,5,27,1.017772,-0.323313,0.000038,0.036613,0.015895,0.048643,0.148467,0.017067,0.062788,0.497094,0.173245,0.000063
4836,5,28,2.092027,0.176402,0.000166,0.300459,0.169538,0.015141,0.034404,0.223436,0.018401,0.133887,0.103957,0.000483
4836,5,29,0.590511,-0.617315,0.000057,0.237949,0.321691,0.036464,0.061532,0.225649,0.036859,0.011077,0.068478,0.000094
4836,5,30,3.183121,-0.404382,0.000274,0.135518,0.270549,0.056557,0.097006,0.184076,0.034355,0.120327,0.100531,0.000646
4836,5,31,0.707259,-0.948267,0.000020,0.720528,0.094514,0.006398,0.012901,0.113340,0.009830,0.018497,0.023901,0.000027
4836,5,32,-1.095815,0.450522,0.000219,0.057983,0.069013,0.161900,0.308595,0.097383,0.122374,0.049469,0.132295,0.000615
4836,5,33,-0.382701,0.517042,0.000028,0.547468,0.171207,0.014165,0.023608,0.184563,0.019259,0.003280,0.036302,0.000046
4836,5,34,1.116811,-1.423441,0.000123,0.158227,0.476221,0.013571,0.016115,0.301414,0.009608,0.003813,0.020548,0.000276
4836,5,35,1.080954,0.848536,0.000010,0.005004,0.001392,0.137385,0.440281,0.004549,0.344567,0.005925,0.060844,0.000018
4836,5,36,0.579235,-1.068097,0.000090,0.508496,0.223970,0.005197,0.008784,0.209648,0.004083,0.023809,0.015614,0.000242
4837,0,5,0.410054,0.536551,0.000004,0.902752,0.023307,0.000450,0.001430,0.062912,0.001380,0.001729,0.006021,0.000006
4837,0,6,1.489277,-1.488551,0.000061,0.118871,0.577318,0.005680,0.005181,0.277083,0.003674,0.001311,0.010650,0.000125
4837,0,7,1.937235,0.830192,0.000003,0.000653,0.000129,0.091460,0.477798,0.000816,0.404918,0.000779,0.023431,0.000006
4837,0,8,1.351596,-0.094320,0.000034,0.749879,0.097619,0.000998,0.002300,0.122305,0.001004,0.021363,0.004392,0.000081
4837,1,5,0.054107,0.528264,0.000004,0.902752,0.023307,0.000450,0.001430,0.062912,0.001380,0.001729,0.006021,0.000006
4837,1,6,-0.472326,-0.962664,0.000048,0.004410,0.001911,0.125528,0.458120,0.009975,0.346101,0.002257,0.051445,0.000164
4837,1,7,-0.723562,0.362599,0.000002,0.012315,0.001929,0.000288,0.001751,0.002202,0.001055,0.958208,0.022240,0.000004
4837,1,8,-1.306432,-1.299094,0.000028,0.575400,0.130446,0.001125,0.001683,0.282227,0.001720,0.001109,0.006185,0.000056
4837,2,5,-0.905512,0.304314,0.000004,0.902752,0.023307,0.000450,0.001430,0.062912,0.001380,0.001729,0.006021,0.000006
4837,2,6,-0.729560,-0.984972,0.000075,0.145423,0.514014,0.012634,0.010935,0.291133,0.008565,0.001296,0.015703,0.000169
4837,2,7,-1.460377,0.849245,0.000003,0.000568,0.000094,0.067091,0.494912,0.000659,0.394496,0.001255,0.040901,0.000008
4837,2,8,-0.203293,-0.402666,0.000009,0.011236,0.001116,0.000505,0.001797,0.002315,0.000786,0.972364,0.009836,0.000029
4837,3,5,-0.664844,1.177175,0.000004,0.902752,0.023307,0.000450,0.001430,0.062912,0.001380,0.001729,0.006021,0.000006
4837,3,6,0.203218,-1.573119,0.000178,0.034552,0.092404,0.205638,0.209528,0.139019,0.201454,0.003462,0.113161,0.000464
4837,3,7,-0.605790,0.300234,0.000001,0.002644,0.000463,0.000429,0.002907,0.000676,0.001769,0.969878,0.021226,0.000003
4837,3,8,0.259220,-0.442661,0.000018,0.797613,0.036576,0.000699,0.001270,0.154993,0.001488,0.001695,0.005596,0.000039
4837,4,5,0.709844,0.552174,0.000004,0.902752,0.023307,0.000450,0.001430,0.062912,0.001380,0.001729,0.006021,0.000006
4837,4,6,-0.290322,-1.261397,0.000045,0.111386,0.628666,0.003803,0.003339,0.241340,0.002189,0.001274,0.007831,0.000092
4837,4,7,-0.595605,0.836587,0.000003,0.000365,0.000050,0.065003,0.511265,0.000428,0.392164,0.000839,0.029869,0.000006
4837,4,8,-1.331452,-0.503885,0.000007,0.007925,0.000856,0.000424,0.001593,0.001860,0.000697,0.977555,0.009053,0.000024
4837,5,5,0.241049,0.484724,0.000004,0.902752,0.023307,0.000450,0.001430,0.062912,0.001380,0.001729,0.006021,0.000006
4837,5,6,1.587446,-1.532712,0.000066,0.129825,0.539603,0.006669,0.006138,0.299861,0.004613,0.001247,0.011792,0.000138
4837,5,7,0.157381,0.458837,0.000003,0.000707,0.000140,0.094134,0.477012,0.000873,0.402532,0.000827,0.023758,0.000006
4837,5,8,-0.392312,-0.663055,0.000014,0.880928,0.025355,0.000451,0.000719,0.080918,0.000683,0.007139,0.003749,0.000034
4838,0,5,2.100549,-1.429307,0.000043,0.077365,0.681090,0.004584,0.003686,0.219842,0.002176,0.001387,0.009706,0.000092
4838,0,6,1.226688,1.154195,0.000009,0.001248,0.000451,0.137227,0.465064,0.001930,0.359735,0.001782,0.032521,0.000012
4838,0,7,0.669465,-0.607391,0.000012,0.009315,0.003294,0.001708,0.006734,0.004102,0.002619,0.951057,0.021105,0.000045
4838,0,8,0.733731,-0.034745,0.000008,0.848460,0.030562,0.001721,0.003740,0.094975,0.004026,0.004589,0.011891,0.000011
4838,0,9,1.015968,-1.287241,0.000245,0.035237,0.292496,0.114491,0.131002,0.179139,0.064445,0.018220,0.163943,0.000609
4838,0,10,1.483050,1.314853,0.000028,0.005034,0.002579,0.130315,0.436435,0.006616,0.181890,0.082646,0.154335,0.000047
4838,0,11,0.802017,-0.516528,0.000036,0.737878,0.054788,0.003118,0.003869,0.190048,0.003516,0.001771,0.004889,0.000068
4838,0,12,-0.557488,0.559100,0.000008,0.597551,0.242618,0.001141,0.001465,0.150585,0.000954,0.001003,0.004642,0.000012
4838,0,13,0.524616,-2.058437,0.000046,0.108789,0.610536,0.005014,0.004120,0.259228,0.002542,0.000918,0.008696,0.000083
4838,0,14,0.886429,0.712961,0.000006,0.000904,0.000327,0.145373,0.467613,0.001339,0.356981,0.000984,0.026448,0.000010
4838,0,15,1.028851,-0.384166,0.000010,0.011976,0.004226,0.000798,0.002822,0.004453,0.001109,0.961060,0.013500,0.000039
4838,0,16,0.176889,-0.141150,0.000045,0.026466,0.009925,0.087960,0.257293,0.019282,0.129490,0.207583,0.261778,0.000061
4838,0,17,-1.225507,-0.275881,0.000032,0.087752,0.021760,0.001411,0.004852,0.029366,0.002395,0.828314,0.023983,0.000110
4838,0,18,-1.642741,-0.127238,0.000007,0.585435,0.227365,0.001960,0.003252,0.166151,0.002624,0.001396,0.011776,0.000012
4838,0,19,0.268843,-1.187771,0.000027,0.243720,0.548523,0.001593,0.001097,0.198170,0.000636,0.001698,0.004467,0.000052
4838,0,20,0.459001,0.023011,0.000004,0.000602,0.000356,0.104709,0.508406,0.001007,0.354516,0.000713,0.029669,0.000007
4838,1,5,-0.227932,-1.741683,0.000043,0.077365,0.681090,0.004584,0.003686,0.219842,0.002176,0.001387,0.009706,0.000092
4838,1,6,-0.316210,1.258887,0.000008,0.000890,0.000387,0.124431,0.442466,0.001604,0.372591,0.001945,0.055642,0.000016
4838,1,7,-1.224392,-0.272619,0.000007,0.004038,0.001461,0.000476,0.002010,0.001735,0.000845,0.980101,0.009299,0.000023
4838,1,8,-0.247199,0.795983,0.000019,0.011393,0.003669,0.101328,0.346380,0.011237,0.267081,0.020045,0.238740,0.000043
4838,1,9,0.601983,-0.418748,0.000012,0.011703,0.004404,0.000552,0.002149,0.005074,0.000994,0.961251,0.013813,0.000040
4838,1,10,0.212404,-0.473191,0.000004,0.858182,0.042661,0.000464,0.000818,0.093332,0.000807,0.000617,0.003101,0.000004
4838,1,11,-0.829172,-1.019833,0.000029,0.156740,0.592085,0.002906,0.002198,0.238146,0.001418,0.000847,0.005554,0.000059
4838,1,12,-0.108458,0.590987,0.000022,0.005048,0.004416,0.097704,0.331963,0.006606,0.173414,0.088942,0.291766,0.000048
4838,1,13,0.304065,-0.291494,0.000016,0.814204,0.049259,0.000421,0.000469,0.132357,0.000504,0.001031,0.001702,0.000030
4838,1,14,0.969169,0.279791,0.000007,0.645702,0.186137,0.001043,0.001478,0.158565,0.001203,0.000837,0.004998,0.000010
4838,1,15,-0.006831,-1.172472,0.000035,0.073703,0.720202,0.003984,0.002636,0.189712,0.001601,0.001031,0.007002,0.000070
4838,1,16,0.171288,0.891093,0.000020,0.002432,0.004384,0.124753,0.416912,0.004201,0.197568,0.053497,0.196143,0.000037
4838,1,17,0.905710,-0.920451,0.000050,0.002661,0.001465,0.227898,0.425791,0.008006,0.308615,0.000646,0.024690,0.000143
4838,1,18,0.286334,0.425287,0.000007,0.878752,0.032530,0.001771,0.003591,0.070195,0.003168,0.002875,0.007081,0.000011
4838,1,19,2.151572,-1.162432,0.000049,0.131716,0.604168,0.004898,0.003536,0.243228,0.002267,0.001245,0.008769,0.000092
4838,1,20,2.172361,0.675742,0.000013,0.003097,0.002372,0.165904,0.481290,0.004794,0.292632,0.002201,0.047649,0.000019
4838,2,5,2.316573,-1.230241,0.000043,0.077365,0.681090,0.004584,0.003686,0.219842,0.002176,0.001387,0.009706,0.000092
4838,2,6,1.320978,1.162896,0.000010,0.001601,0.000690,0.143462,0.467879,0.002555,0.344478,0.002233,0.037052,0.000014
4838,2,7,1.443540,-0.863800,0.000048,0.001792,0.000933,0.165946,0.504397,0.004779,0.288335,0.001456,0.032148,0.000133
4838,2,8,0.346602,0.598472,0.000004,0.913608,0.014714,0.001356,0.003158,0.048376,0.003512,0.006599,0.008653,0.000007
4838,2,9,2.143058,-1.699809,0.000055,0.097566,0.609538,0.005878,0.004908,0.266896,0.003413,0.000840,0.010776,0.000096
4838,2,10,2.125206,0.818327,0.000012,0.001554,0.000675,0.151739,0.489186,0.002601,0.320672,0.001411,0.032106,0.000016
4838,2,11,0.925722,-0.695364,0.000054,0.401343,0.290627,0.004286,0.005220,0.288209,0.002974,0.001923,0.005225,0.000110
4838,2,12,1.083740,0.510781,0.000009,0.001524,0.000719,0.136633,0.471032,0.002325,0.344561,0.001454,0.041708,0.000014
4838,2,13,-0.900586,-1.339525,0.000153,0.150502,0.323123,0.020556,0.031729,0.325659,0.017186,0.029150,0.101443,0.000399
4838,2,14,0.258273,1.162762,0.000004,0.000616,0.000216,0.112533,0.514620,0.000967,0.346005,0.000561,0.024458,0.000009
4838,2,15,-0.215098,-0.310003,0.000005,0.005212,0.001181,0.000436,0.001883,0.001686,0.000824,0.979080,0.009667,0.000021
4838,2,16,-0.728877,0.993423,0.000007,0.579366,0.196186,0.001767,0.003168,0.205564,0.002524,0.001032,0.010353,0.000011
4838,2,17,0.124447,-0.980810,0.000210,0.008605,0.017733,0.294041,0.325340,0.028097,0.191333,0.022962,0.111034,0.000508
4838,2,18,-0.529090,-0.001388,0.000007,0.007090,0.003359,0.002883,0.016355,0.004681,0.009325,0.806558,0.149705,0.000015
4838,2,19,-0.636617,-0.281995,0.000020,0.653199,0.126413,0.000584,0.000687,0.214646,0.000561,0.000945,0.002891,0.000041
4838,2,20,0.662985,1.055456,0.000007,0.202471,0.624820,0.002307,0.003088,0.153373,0.002077,0.001570,0.010261,0.000011
4838,3,5,0.059503,-1.559612,0.000043,0.077365,0.681090,0.004584,0.003686,0.219842,0.002176,0.001387,0.009706,0.000092
4838,3,6,-0.408868,1.079398,0.000003,0.000346,0.000115,0.103097,0.464321,0.000641,0.402437,0.000795,0.028230,0.000007
4838,3,7,0.837153,-0.531071,0.000023,0.857896,0.018952,0.002062,0.003794,0.094043,0.004823,0.009513,0.008814,0.000063
4838,3,8,-1.970818,0.399780,0.000006,0.718073,0.119100,0.001245,0.001882,0.150370,0.001867,0.000978,0.006455,0.000008
4838,3,9,-0.833698,-2.120977,0.000051,0.224977,0.455868,0.004538,0.004877,0.290885,0.003694,0.002102,0.012888,0.000090
4838,3,10,0.702400,1.135008,0.000008,0.001869,0.001274,0.125412,0.476291,0.003481,0.338004,0.001578,0.052041,0.000017
4838,3,11,1.208779,-0.218666,0.000015,0.012318,0.006222,0.000953,0.003100,0.006215,0.001395,0.952455,0.017265,0.000052
4838,3,12,1.368950,-0.618629,0.000007,0.769514,0.087480,0.001025,0.001722,0.131386,0.001213,0.001830,0.005795,0.000009
4838,3,13,0.336347,-1.293255,0.000029,0.125953,0.674503,0.002531,0.001796,0.188692,0.000975,0.001246,0.004205,0.000053
4838,3,14,0.362815,0.485738,0.000005,0.000658,0.000210,0.109788,0.521524,0.000931,0.343155,0.000562,0.023148,0.000008
4838,3,15,-0.618761,-0.040204,0.000017,0.777309,0.067692,0.000789,0.001066,0.145646,0.000895,0.003043,0.003490,0.000042
4838,3,16,-0.108492,2.522394,0.000007,0.484627,0.333566,0.001619,0.002070,0.169273,0.001658,0.000888,0.006266,0.000010
4838,3,17,0.482074,-1.099815,0.000129,0.003659,0.009240,0.340726,0.338912,0.018337,0.217086,0.003718,0.067782,0.000322
4838,3,18,1.468964,0.921946,0.000008,0.848937,0.034588,0.003093,0.007412,0.081681,0.007007,0.004972,0.012264,0.000015
4838,3,19,-0.531444,-1.815047,0.000124,0.097912,0.578817,0.021859,0.017960,0.249249,0.009862,0.002526,0.021341,0.000258
4838,3,20,-0.285159,0.514268,0.000008,0.000668,0.001036,0.128149,0.542109,0.001430,0.240429,0.006149,0.079984,0.000016
4838,4,5,-1.074087,-1.548490,0.000043,0.077365,0.681090,0.004584,0.003686,0.219842,0.002176,0.001387,0.009706,0.000092
4838,4,6,-0.973526,1.918581,0.000007,0.000692,0.000495,0.119175,0.502506,0.001378,0.285554,0.005530,0.084622,0.000018
4838,4,7,0.060099,-0.714255,0.000174,0.025740,0.007932,0.072328,0.211663,0.031368,0.188397,0.212468,0.249234,0.000548
4838,4,8,0.820653,0.070991,0.000002,0.004904,0.001095,0.000574,0.002969,0.001447,0.001649,0.959762,0.027589,0.000004
4838,4,9,1.739622,-1.576077,0.000026,0.382011,0.312629,0.000957,0.001160,0.298325,0.000868,0.000705,0.003261,0.000044
4838,4,10,2.079077,1.296941,0.000058,0.321598,0.216151,0.070716,0.088660,0.202629,0.050739,0.007667,0.041598,0.000061
4838,4,11,0.202122,-1.442530,0.000229,0.107413,0.343505,0.044345,0.062585,0.249362,0.028269,0.054299,0.109305,0.000553
4838,4,12,-0.876288,0.835055,0.000005,0.000525,0.000353,0.118414,0.532533,0.001139,0.325135,0.000411,0.021464,0.000008
4838,4,13,0.508706,-0.382841,0.000013,0.827879,0.039542,0.000562,0.000690,0.127010,0.000684,0.001548,0.002029,0.000033
4838,4,14,1.423150,0.213263,0.000008,0.591453,0.235183,0.001136,0.001639,0.162798,0.001225,0.000953,0.005572,0.000010
4838,4,15,-0.974728,-1.716654,0.000031,0.092134,0.701047,0.003216,0.002209,0.193171,0.001288,0.001148,0.005674,0.000062
4838,4,16,-0.557698,1.019796,0.000004,0.000347,0.000327,0.136802,0.514384,0.000781,0.323038,0.000423,0.023876,0.000008
4838,4,17,1.006998,-0.046889,0.000014,0.019835,0.002870,0.000776,0.002539,0.004752,0.001368,0.955324,0.012464,0.000047
4838,4,18,1.314096,-0.256911,0.000006,0.749183,0.106432,0.001303,0.002177,0.130015,0.001583,0.001729,0.007543,0.000009
4838,4,19,-0.584083,-1.068285,0.000036,0.124490,0.654762,0.002861,0.001957,0.207372,0.001132,0.001611,0.005688,0.000068
4838,4,20,0.358626,0.445842,0.000009,0.038011,0.016317,0.002422,0.009104,0.011443,0.004677,0.870036,0.047940,0.000017
4838,5,5,1.095472,-1.730659,0.000043,0.077365,0.681090,0.004584,0.003686,0.219842,0.002176,0.001387,0.009706,0.000092
4838,5,6,1.262390,1.328200,0.000005,0.000656,0.000212,0.128443,0.442569,0.001048,0.397652,0.001155,0.028234,0.000009
4838,5,7,-0.020481,-1.116986,0.000045,0.001972,0.000736,0.146105,0.527875,0.004426,0.283113,0.001974,0.033596,0.000129
4838,5,8,-0.196058,1.198164,0.000011,0.759536,0.006824,0.007171,0.029907,0.043177,0.033284,0.046663,0.073367,0.000023
4838,5,9,0.654177,-1.281659,0.000288,0.081913,0.228134,0.123818,0.117885,0.250648,0.088508,0.005390,0.102661,0.000564
4838,5,10,0.097347,0.391873,0.000005,0.000654,0.000225,0.097058,0.516561,0.000987,0.357511,0.000812,0.026164,0.000009
4838,5,11,0.211500,-0.316363,0.000011,0.023208,0.003766,0.000503,0.002028,0.006737,0.000955,0.949769,0.012973,0.000041
4838,5,12,1.630772,1.051745,0.000006,0.706239,0.112535,0.000849,0.001319,0.171542,0.001136,0.000804,0.005547,0.000008
4838,5,13,0.681352,-1.839482,0.000086,0.054154,0.673409,0.020945,0.015369,0.205600,0.008477,0.001811,0.019909,0.000179
4838,5,14,0.933115,0.977803,0.000016,0.001253,0.001246,0.162961,0.489792,0.002446,0.244601,0.014175,0.083439,0.000029
4838,5,15,-0.351229,-1.234659,0.000032,0.659923,0.106492,0.002183,0.003321,0.212566,0.002582,0.005342,0.007453,0.000084
4838,5,16,-0.639824,1.335426,0.000039,0.215425,0.295427,0.060105,0.085656,0.222708,0.066539,0.001687,0.052233,0.000072
4838,5,17,-1.105811,-1.103345,0.000055,0.437623,0.275586,0.002478,0.002597,0.267700,0.002118,0.003705,0.008003,0.000104
4838,5,18,-1.267838,1.126916,0.000011,0.001664,0.001645,0.151078,0.461215,0.003215,0.234170,0.011982,0.134955,0.000025
4838,5,19,1.005577,-1.426190,0.000068,0.004900,0.001910,0.309821,0.393912,0.010052,0.258005,0.000638,0.020466,0.000178
4838,5,20,0.519705,0.176342,0.000003,0.004642,0.001624,0.001081,0.005587,0.001462,0.002148,0.960849,0.022592,0.000005
4839,0,5,-1.053362,0.439961,0.000007,0.017082,0.004877,0.002532,0.012728,0.006339,0.011107,0.771845,0.173443,0.000017
4839,1,5,-1.388655,0.363927,0.000007,0.017082,0.004877,0.002532,0.012728,0.006339,0.011107,0.771845,0.173443,0.000017
4839,2,5,-0.853975,0.504855,0.000007,0.017082,0.004877,0.002532,0.012728,0.006339,0.011107,0.771845,0.173443,0.000017
4839,3,5,0.062530,0.597281,0.000007,0.017082,0.004877,0.002532,0.012728,0.006339,0.011107,0.771845,0.173443,0.000017
4839,4,5,-0.009221,0.543782,0.000007,0.017082,0.004877,0.002532,0.012728,0.006339,0.011107,0.771845,0.173443,0.000017
4839,5,5,-0.856059,0.282143,0.000007,0.017082,0.004877,0.002532,0.012728,0.006339,0.011107,0.771845,0.173443,0.000017
4840,0,5,0.135529,1.017711,0.000005,0.765507,0.125190,0.000600,0.001095,0.100513,0.000827,0.001040,0.005202,0.000008
4840,0,6,0.164473,-1.430636,0.000312,0.035805,0.221489,0.122253,0.156653,0.227735,0.104621,0.005203,0.124933,0.000736
4840,0,7,-0.210688,0.519473,0.000011,0.733514,0.006688,0.004677,0.021275,0.036963,0.024534,0.118416,0.053870,0.000021
4840,0,8,-0.834949,-1.282400,0.000094,0.070217,0.575848,0.010478,0.010669,0.302893,0.006997,0.001782,0.020748,0.000206
4840,0,9,-1.553864,1.871923,0.000014,0.094326,0.662365,0.006120,0.008697,0.183874,0.007630,0.002222,0.034682,0.000030
4840,0,10,-0.574956,-0.670391,0.000046,0.000713,0.000696,0.150826,0.474443,0.002285,0.311204,0.007122,0.052462,0.000161
4840,1,5,0.602672,1.648998,0.000005,0.765507,0.125190,0.000600,0.001095,0.100513,0.000827,0.001040,0.005202,0.000008
4840,1,6,0.803761,-0.808771,0.000168,0.004641,0.021270,0.227212,0.383054,0.035539,0.221771,0.004497,0.101288,0.000429
4840,1,7,1.908238,1.059289,0.000003,0.000610,0.000083,0.075705,0.509919,0.000614,0.390384,0.000836,0.021833,0.000006
4840,1,8,-0.123839,-1.227848,0.000151,0.219049,0.447571,0.009705,0.017244,0.230750,0.007170,0.038927,0.028986,0.000344
4840,1,9,0.822401,1.803655,0.000010,0.063625,0.750590,0.003023,0.003933,0.154716,0.003012,0.001604,0.019443,0.000018
4840,1,10,-1.142941,-0.886280,0.000039,0.000989,0.000918,0.140983,0.574105,0.003813,0.250893,0.001500,0.026619,0.000114
4840,2,5,-1.138482,0.149281,0.000005,0.765507,0.125190,0.000600,0.001095,0.100513,0.000827,0.001040,0.005202,0.000008
4840,2,6,-0.540950,-0.951091,0.000082,0.006131,0.003534,0.198616,0.409668,0.013773,0.321914,0.001614,0.044357,0.000244
4840,2,7,-0.772954,1.063547,0.000005,0.001034,0.000209,0.112317,0.498060,0.000960,0.356460,0.000853,0.030071,0.000011
4840,2,8,-0.353421,-1.133822,0.000111,0.525054,0.052258,0.012728,0.026504,0.129226,0.020284,0.152611,0.080785,0.000341
4840,2,9,0.073408,1.629077,0.000018,0.195624,0.534316,0.003870,0.008317,0.187610,0.007044,0.019138,0.043984,0.000033
4840,2,10,0.889270,-0.726377,0.000033,0.001021,0.001072,0.157165,0.524052,0.004551,0.279691,0.001590,0.030683,0.000114
4840,3,5,0.437514,1.472062,0.000005,0.765507,0.125190,0.000600,0.001095,0.100513,0.000827,0.001040,0.005202,0.000008
4840,3,6,-0.415323,-1.327581,0.000215,0.007855,0.043697,0.213403,0.338147,0.061099,0.204551,0.005455,0.124875,0.000530
4840,3,7,-0.214630,0.570277,0.000001,0.003566,0.000780,0.000307,0.002161,0.000928,0.001172,0.974093,0.016984,0.000003
4840,3,8,-0.561721,-1.294109,0.000079,0.358589,0.188745,0.003292,0.006406,0.405468,0.004939,0.006468,0.025771,0.000178
4840,3,9,-0.702659,0.456956,0.000005,0.002454,0.001565,0.003884,0.026244,0.001712,0.012406,0.839441,0.112260,0.000011
4840,3,10,0.047411,-0.984922,0.000012,0.833129,0.039065,0.000377,0.000587,0.123537,0.000562,0.000719,0.001975,0.000027
4840,4,5,-0.690863,1.128775,0.000005,0.765507,0.125190,0.000600,0.001095,0.100513,0.000827,0.001040,0.005202,0.000008
4840,4,6,-0.132650,-1.648819,0.000271,0.032562,0.093925,0.198687,0.211768,0.135139,0.201864,0.003468,0.121438,0.000673
4840,4,7,0.076842,0.588722,0.000003,0.002865,0.001042,0.002374,0.020016,0.001613,0.012078,0.835979,0.124009,0.000009
4840,4,8,-0.153619,-1.305412,0.000056,0.322421,0.250787,0.002449,0.003858,0.399831,0.003265,0.002001,0.015171,0.000119
4840,4,9,-0.865862,0.186257,0.000007,0.003032,0.001988,0.007393,0.050343,0.002450,0.023194,0.758167,0.153390,0.000015
4840,4,10,0.164136,-0.605550,0.000008,0.834908,0.050930,0.000266,0.000337,0.111641,0.000301,0.000440,0.001144,0.000019
4840,5,5,0.071406,0.974608,0.000005,0.765507,0.125190,0.000600,0.001095,0.100513,0.000827,0.001040,0.005202,0.000008
4840,5,6,2.082582,-1.352654,0.000310,0.040501,0.244768,0.110727,0.137530,0.246924,0.094359,0.004997,0.118901,0.000724
